	multimodal_emotion	text_script
77759	5	몰라. 엄마가 알아서 한다고 했는데.
77760	6	"아휴.. 또 아무것도 안 했겠구만. 	알았어."
77761	6	뭘 알겠어?
77762	2	"학교 할머니가 처리해줄게. 	여기 근처에 초등학교 있어. 	너, 교과서랑 다 있어?"
77763	5	"아니. 학교마다 교과서 다르잖아. 	안 챙겨 왔는데…"
77764	6	"교과서도 사야겠네. 	아이고…내가 이 나이 먹고 뭐 하는거야."
77765	4	"싫으면 안 해줘도 돼. 	내가 알아서 할게."
77766	3	니가 뭘 알아서 해. 이제 10살 밖에 안됐는데.
77767	4	" 	나도 알아서 할 수 있어. 	원래 다 알아서 했는데?"
77768	6	" 	니네 엄마 아래서 자랐으면 그럴만도 하네."
77769	0	 우리 엄마가 뭐 어때서! 엄마 욕하지마.
77770	6	하이고. 이 놈 성질 더러운 것 좀 보소?
77771	5	할머니 내 책가방 어딨는지 봤어?
77772	6	"그걸 내가 어떻게 알아. 	캐리어 봤어?"
77773	4	"응. 봤는데 없네. 엄마가 안 챙겼나보다. 	할머니 뭐 가방 같은 거 없어? 백팩?"
77774	5	"백팩? 책 들어갈 만한 거는 없는데? 	지금 필요해?"
77775	4	"뭐 지금 당장은 아닌데, 	내일 학교 가기로 했잖아."
77776	6	"그냥 다음주부터 가자. 	뭘 오자마자 학교를 가."
77777	7	그럼 나 내일 학교 안 가도 돼?
77778	7	응. 그냥 가지 마. 잠깐 쉬어.
77779	7	" 	알았어. 	할머니는 오늘도 나가?"
77780	4	그럼. 일하러 가야지.
77781	1	몇 시에 나가는데?
77782	7	한 10시쯤? 자고 있어.
77783	7	알았어. 아침에 들어 올거지?
77784	7	잘 모르겠는데, 아마 10시 전에는 들어올 것 같아.
77785	4	엄마 보고 싶다.
77786	7	 그래도 엄마라고 보고싶냐?
77787	7	"그럼. 보고싶지. 	나는 세상에 엄마밖에 없는데."
77788	7	" 	니가 왜 엄마밖에 없어. 나도 있는데."
77789	6	"할머니는 나 싫어하잖아. 	할머니는 내가 안 태어났으면 했잖아."
