	multimodal_emotion	text_script
78553	7	네. 잠깐만요.   했어요!  할아버지,  거기 편지 모양 버튼을 누르면, 제가 올린 사진을 볼 수 있어요!
78554	5	그래? 지금도 볼 수 있어?
78555	7	네. 저 사진 몇 장 없긴 하지만..있긴 있어요!
78556	1	아 그러네! 이게 너..하고 느이 누이냐?
78557	6	아니요! 저 여자친구요!
78558	4	무진아...무진아....
78559	5	...할아버지?
78560	4	무진아... 이리 좀 와봐라..
78561	5	왜요....?
78562	4	"갈 데가 있어.	 이리 와..."
78563	2	" 안돼요....!	 엄마가 할아버지 따라가지 말랬어...!"
78564	4	"어허, 얼른 이리 와..	 거기 위험해...할아버지랑 가야 돼. 	 빈 자리가 있어. 얼른 가야 돼."
78565	2	"아니야... 할아버지 죽었잖아요...	 왜 자꾸 와요? 무서워...!"
78566	0	"가야 돼. 지금 가야 돼.  	 할애비랑 같이 가자. 어서!"
78567	2	"싫다니까요!!!	 안 갈거야! 할아버지 혼자 가!	 싫어!!"
78568	4	할아버지...
78569	7	" 어, 무진이 오래간만이다.	 안 본 사이에 키가 엄청 컸네."
78570	7	그래요...? 감사합니다.
78571	1	니가 지금 몇 살이지?
78572	1	저 열세 살이요.
78573	5	어이구, 금방 중학교 가겠네.
78574	4	"네? ..네...	 저 할아버지, 물어볼 게 있는데요."
78575	5	그래. 뭐냐?
78576	2	저.. 꿈에 계속 할아버지가 나와요..
78577	5	할아버지? 나?
78578	2	아니요, 우리 할아버지요.
78579	4	"형님이? 	 형님이 손주가 보고 싶어졌구만."
78580	2	"네.. 근데요...	 할아버지가 자꾸 어디로 데려갈려고 해요."
78581	5	형님이? 어디로...?
78582	2	몰라요. 어딘지는 모르겠는데,  자꾸 빈 자리가 있다고 같이 가자고  무섭게 막 소리쳐요.
78583	2	너 그래서 어떻게 했어!
78584	2	"엄마가, 꿈에서 죽은 사람 보이면	 따라가는 거 아니래서	 싫다고 막 소리쳤는데..."
78585	2	" 어이구, 잘했다. 잘했어.	 큰일날 뻔 했네. 아이구. 아이구..."
78586	5	왜요?
78587	2	"그런 거 함부로 따라가는 거 아니야.	 빈 자리 있다고, 그런 거 따라 갔다가  같이 저 세상 가는 거야."
78588	2	저 세상이요...?
78589	0	죽는다고!
78590	5	에??? 죽는다고요?
78591	2	그래.  옛날에 우리 옆집 살던 아저씨가,  꿈에 장모님이 그러고 나타났는데, 얼떨결에 따라 갔다가, 얼마 못가서 이상한 사고로 죽었잖아.
78592	2	"아, 뭐에요. 무서워요...	 근데 할아버지가 왜 저한테 그러는 건데요?"
78593	4	"모르겠다. 그 양반이 그럴 양반이 아닌데.. 가는 길이 외로우셨나..	 형님이 유독 유진이 너를 예뻐했잖아. 장손이라고."
78594	2	" 으아... 무서워...	 할아버지 왜 그래요..."
78595	4	"느이 할아버지가,  한창 고생하시다가, 일이 좀 풀려가려는 찰나에 돌아가셨잖아.	 제대로 뒷정리도 못하고.	 너 뒤로 손자들 줄줄이 태어났는데, 그것도 못 보시고.	 손자라고 하나 봤던 게, 눈에 아른 거려서 못 가시나보지.."
78596	4	헐...할아버지 불쌍해....
78597	4	"불쌍한 인생이지..	 고생만 작살나게 하고.."
78598	4	저 할아버지한테 엄청 소리쳤는데...
78599	2	"너 그래도, 할아버지 가자는대로 따라가고 그러면 안된다.	 그러다 큰일 나."
78600	4	네...
78601	4	" 주말에 형님 묘소나 한번 더 다녀와야겠다...	 아이구, 성님, 미련 놓으시고 이만 가서 쉬세요...	 내가 좀만 더 있다, 금방 갈게."
78602	4	"금방 가면 어떡해요 할아버지..	 할아버지 오래 살아야죠."
78603	4	"내가 얼른 가야지.	 우리 성님 그렇게 외로운 줄도 모르고,	 혼자 너무 즐겁게 살았나보다."
78604	4	에이..
78605	5	"	 할아버지, 어디 가세요?"
78606	7	어어. 할아버지 면접 간다.
78607	5	"면접이요?	 무슨 면접이요? 맞선이요?"
78608	0	"예끼, 무슨 맞선이야.	 면접 간다고. 면.접."
78609	5	형들 취직할 때 하는 그 면접이요?
78610	1	그래! 그 면접.  할아버지 알바 면접 보러 간다~
78611	5	알바요? 무슨 알바요?
78612	1	요 앞에 커피숍에 알바 뽑는다고 하더라.
78613	5	할아버지 거기서 일하게요?
78614	6	"그래. 몸이 찌뿌둥해서 못 살겠다.	 알바라도 해야지."
78615	5	대박...
78616	5	거기 돈 얼마 준대요?
